subject,trial,item_set,short_form,item_id,item,distractor,shape_set,choice,accuracy,rt,all_loaded,minimum_resolution,browser_interactions
lcumyg3r2l43ji3yzajenmkx,10,3,3,293,64,pd,2,0.0,1.0,13.383,1,1,0.0
lcumyg3r2l43ji3yzajenmkx,11,3,3,306,66,pd,3,0.0,1.0,24.557,1,1,0.0
lcumyg3r2l43ji3yzajenmkx,12,3,3,95,24,pd,2,0.0,1.0,19.095,1,1,0.0
lgzvkqrqs46d2jeqth187kt6,1,3,1,245,55,pd,2,0.0,1.0,25.676,1,1,0.0
lgzvkqrqs46d2jeqth187kt6,2,3,1,304,66,pd,1,0.0,1.0,9.275,1,1,0.0
lgzvkqrqs46d2jeqth187kt6,3,3,1,130,30,pd,1,0.0,1.0,13.415,1,1,0.0
lgzvkqrqs46d2jeqth187kt6,4,3,1,254,58,md,2,0.0,1.0,19.439,1,1,0.0
lgzvkqrqs46d2jeqth187kt6,5,3,1,192,45,pd,3,,,,1,1,0.0
lgzvkqrqs46d2jeqth187kt6,6,3,1,126,29,pd,3,0.0,1.0,19.789,1,1,0.0
lgzvkqrqs46d2jeqth187kt6,7,3,1,53,17,pd,2,0.0,1.0,13.562,1,1,0.0
lgzvkqrqs46d2jeqth187kt6,8,3,1,96,24,pd,3,0.0,1.0,16.237,1,1,0.0
lgzvkqrqs46d2jeqth187kt6,9,3,1,335,72,pd,2,2.0,0.0,21.989,1,1,0.0
lgzvkqrqs46d2jeqth187kt6,10,3,1,294,64,pd,3,0.0,1.0,14.871,1,1,0.0
lgzvkqrqs46d2jeqth187kt6,11,3,1,360,76,pd,3,3.0,0.0,28.152,1,1,0.0
lgzvkqrqs46d2jeqth187kt6,12,3,1,150,35,pd,3,0.0,1.0,20.261,1,1,0.0
lhtrn0y2ly2jm911pyf4j7dk,1,3,1,245,55,pd,2,,,,1,1,0.0
lhtrn0y2ly2jm911pyf4j7dk,2,3,1,304,66,pd,1,0.0,1.0,9.781,1,1,0.0
lhtrn0y2ly2jm911pyf4j7dk,3,3,1,130,30,pd,1,1.0,0.0,15.438,1,1,0.0
lhtrn0y2ly2jm911pyf4j7dk,4,3,1,254,58,md,2,0.0,1.0,11.399,1,1,0.0
lhtrn0y2ly2jm911pyf4j7dk,5,3,1,192,45,pd,3,0.0,1.0,13.59,1,1,0.0
lhtrn0y2ly2jm911pyf4j7dk,6,3,1,126,29,pd,3,2.0,0.0,18.395,1,1,0.0
lhtrn0y2ly2jm911pyf4j7dk,7,3,1,53,17,pd,2,1.0,0.0,20.103,1,1,0.0
lhtrn0y2ly2jm911pyf4j7dk,8,3,1,96,24,pd,3,3.0,0.0,10.402,1,1,0.0
lhtrn0y2ly2jm911pyf4j7dk,9,3,1,335,72,pd,2,1.0,0.0,13.471,1,1,0.0
lhtrn0y2ly2jm911pyf4j7dk,10,3,1,294,64,pd,3,1.0,0.0,16.734,1,1,0.0
lhtrn0y2ly2jm911pyf4j7dk,11,3,1,360,76,pd,3,2.0,0.0,19.989,1,1,0.0
lhtrn0y2ly2jm911pyf4j7dk,12,3,1,150,35,pd,3,2.0,0.0,20.766,1,1,0.0
lnb4mnnq884abhki3y40vyn5,1,3,2,190,45,pd,1,0.0,1.0,11.566,1,1,0.0
lnb4mnnq884abhki3y40vyn5,2,3,2,131,30,pd,2,0.0,1.0,21.168,1,1,0.0
lnb4mnnq884abhki3y40vyn5,3,3,2,246,55,pd,3,0.0,1.0,18.866,1,1,0.0
lnb4mnnq884abhki3y40vyn5,4,3,2,124,29,pd,1,0.0,1.0,16.874,1,1,0.0
lnb4mnnq884abhki3y40vyn5,5,3,2,292,64,pd,1,0.0,1.0,28.05,1,1,0.0
lnb4mnnq884abhki3y40vyn5,6,3,2,148,35,pd,1,0.0,1.0,7.85,1,1,0.0
lnb4mnnq884abhki3y40vyn5,7,3,2,94,24,pd,1,0.0,1.0,9.967,1,1,0.0
lnb4mnnq884abhki3y40vyn5,8,3,2,54,17,pd,3,2.0,0.0,22.487,1,1,0.0
lnb4mnnq884abhki3y40vyn5,9,3,2,255,58,md,3,0.0,1.0,15.979,1,1,0.0
lnb4mnnq884abhki3y40vyn5,10,3,2,358,76,pd,1,0.0,1.0,21.677,1,1,0.0
lnb4mnnq884abhki3y40vyn5,11,3,2,336,72,pd,3,0.0,1.0,10.903,1,1,0.0
lnb4mnnq884abhki3y40vyn5,12,3,2,305,66,pd,2,0.0,1.0,17.591,1,1,0.0
lp3ff34qk43rs7a6odv4rk0t,1,3,1,245,55,pd,2,0.0,1.0,16.963,1,1,0.0
lp3ff34qk43rs7a6odv4rk0t,2,3,1,304,66,pd,1,0.0,1.0,19.111,1,1,0.0
lp3ff34qk43rs7a6odv4rk0t,3,3,1,130,30,pd,1,0.0,1.0,16.861,1,1,0.0
lp3ff34qk43rs7a6odv4rk0t,4,3,1,254,58,md,2,3.0,0.0,8.541,1,1,0.0
lp3ff34qk43rs7a6odv4rk0t,5,3,1,192,45,pd,3,0.0,1.0,8.35,1,1,0.0
lp3ff34qk43rs7a6odv4rk0t,6,3,1,126,29,pd,3,3.0,0.0,8.171,1,1,0.0
lp3ff34qk43rs7a6odv4rk0t,7,3,1,53,17,pd,2,0.0,1.0,7.822,1,1,0.0
lp3ff34qk43rs7a6odv4rk0t,8,3,1,96,24,pd,3,1.0,0.0,1.522,1,1,0.0
lp3ff34qk43rs7a6odv4rk0t,9,3,1,335,72,pd,2,1.0,0.0,0.594,1,1,0.0
lp3ff34qk43rs7a6odv4rk0t,10,3,1,294,64,pd,3,0.0,1.0,8.148,1,1,0.0
lp3ff34qk43rs7a6odv4rk0t,11,3,1,360,76,pd,3,3.0,0.0,13.147,1,1,0.0
lp3ff34qk43rs7a6odv4rk0t,12,3,1,150,35,pd,3,0.0,1.0,0.622,1,1,0.0
lzihg9s21ur09mrjq4k2cwq4,1,3,3,191,45,pd,2,0.0,1.0,12.7,1,1,0.0
lzihg9s21ur09mrjq4k2cwq4,2,3,3,244,55,pd,1,0.0,1.0,14.09,1,1,0.0
lzihg9s21ur09mrjq4k2cwq4,3,3,3,132,30,pd,3,0.0,1.0,16.176,1,1,0.0
lzihg9s21ur09mrjq4k2cwq4,4,3,3,253,58,md,1,0.0,1.0,15.308,1,1,0.0
lzihg9s21ur09mrjq4k2cwq4,5,3,3,52,17,pd,1,0.0,1.0,23.452,1,1,0.0
lzihg9s21ur09mrjq4k2cwq4,6,3,3,334,72,pd,1,0.0,1.0,13.791,1,1,0.0
lzihg9s21ur09mrjq4k2cwq4,7,3,3,125,29,pd,2,0.0,1.0,23.316,1,1,0.0
lzihg9s21ur09mrjq4k2cwq4,8,3,3,359,76,pd,2,0.0,1.0,23.106,1,1,0.0
lzihg9s21ur09mrjq4k2cwq4,9,3,3,149,35,pd,2,0.0,1.0,21.944,1,1,0.0
lzihg9s21ur09mrjq4k2cwq4,10,3,3,293,64,pd,2,2.0,0.0,27.794,1,1,0.0
lzihg9s21ur09mrjq4k2cwq4,11,3,3,306,66,pd,3,0.0,1.0,26.679,1,1,0.0
lzihg9s21ur09mrjq4k2cwq4,12,3,3,95,24,pd,2,0.0,1.0,29.876,1,1,0.0
m17k2y6bdzttrg9u5nksilc7,1,3,2,190,45,pd,1,2.0,0.0,4.917,1,1,0.0
m17k2y6bdzttrg9u5nksilc7,2,3,2,131,30,pd,2,3.0,0.0,8.441,1,1,0.0
m17k2y6bdzttrg9u5nksilc7,3,3,2,246,55,pd,3,0.0,1.0,8.822,1,1,0.0
m17k2y6bdzttrg9u5nksilc7,4,3,2,124,29,pd,1,2.0,0.0,7.145,1,1,0.0
m17k2y6bdzttrg9u5nksilc7,5,3,2,292,64,pd,1,0.0,1.0,9.152,1,1,0.0
m17k2y6bdzttrg9u5nksilc7,6,3,2,148,35,pd,1,2.0,0.0,7.248,1,1,0.0
m17k2y6bdzttrg9u5nksilc7,7,3,2,94,24,pd,1,2.0,0.0,8.591,1,1,0.0
m17k2y6bdzttrg9u5nksilc7,8,3,2,54,17,pd,3,0.0,1.0,6.101,1,1,0.0
m17k2y6bdzttrg9u5nksilc7,9,3,2,255,58,md,3,1.0,0.0,6.39,1,1,0.0
m17k2y6bdzttrg9u5nksilc7,10,3,2,358,76,pd,1,3.0,0.0,3.595,1,1,0.0
m17k2y6bdzttrg9u5nksilc7,11,3,2,336,72,pd,3,0.0,1.0,5.584,1,1,0.0
m17k2y6bdzttrg9u5nksilc7,12,3,2,305,66,pd,2,0.0,1.0,4.873,1,1,0.0
m3eq3hhc22veibijwms22et7,1,3,1,245,55,pd,2,3.0,0.0,9.232,1,1,0.0
m3eq3hhc22veibijwms22et7,2,3,1,304,66,pd,1,0.0,1.0,4.883,1,1,0.0
m3eq3hhc22veibijwms22et7,3,3,1,130,30,pd,1,0.0,1.0,10.807,1,1,0.0
m3eq3hhc22veibijwms22et7,4,3,1,254,58,md,2,1.0,0.0,7.659,1,1,0.0
m3eq3hhc22veibijwms22et7,5,3,1,192,45,pd,3,0.0,1.0,4.94,1,1,0.0
m3eq3hhc22veibijwms22et7,6,3,1,126,29,pd,3,0.0,1.0,5.14,1,1,0.0
m3eq3hhc22veibijwms22et7,7,3,1,53,17,pd,2,0.0,1.0,8.049,1,1,0.0
m3eq3hhc22veibijwms22et7,8,3,1,96,24,pd,3,3.0,0.0,6.691,1,1,0.0
m3eq3hhc22veibijwms22et7,9,3,1,335,72,pd,2,0.0,1.0,4.963,1,1,0.0
m3eq3hhc22veibijwms22et7,10,3,1,294,64,pd,3,2.0,0.0,4.737,1,1,0.0
m3eq3hhc22veibijwms22et7,11,3,1,360,76,pd,3,3.0,0.0,3.933,1,1,0.0
m3eq3hhc22veibijwms22et7,12,3,1,150,35,pd,3,2.0,0.0,7.034,1,1,0.0
m8ezoj16iut6jnfcv0cloyrs,1,3,1,245,55,pd,2,0.0,1.0,11.905,1,1,0.0
m8ezoj16iut6jnfcv0cloyrs,2,3,1,304,66,pd,1,0.0,1.0,4.784,1,1,0.0
m8ezoj16iut6jnfcv0cloyrs,3,3,1,130,30,pd,1,0.0,1.0,8.905,1,1,0.0
m8ezoj16iut6jnfcv0cloyrs,4,3,1,254,58,md,2,1.0,0.0,8.173,1,1,0.0
m8ezoj16iut6jnfcv0cloyrs,5,3,1,192,45,pd,3,1.0,0.0,8.891,1,1,0.0
m8ezoj16iut6jnfcv0cloyrs,6,3,1,126,29,pd,3,0.0,1.0,10.677,1,1,0.0
m8ezoj16iut6jnfcv0cloyrs,7,3,1,53,17,pd,2,1.0,0.0,13.048,1,1,0.0
m8ezoj16iut6jnfcv0cloyrs,8,3,1,96,24,pd,3,3.0,0.0,13.683,1,1,0.0
m8ezoj16iut6jnfcv0cloyrs,9,3,1,335,72,pd,2,0.0,1.0,13.433,1,1,0.0
m8ezoj16iut6jnfcv0cloyrs,10,3,1,294,64,pd,3,0.0,1.0,9.809,1,1,0.0
m8ezoj16iut6jnfcv0cloyrs,11,3,1,360,76,pd,3,1.0,0.0,13.651,1,1,0.0
m8ezoj16iut6jnfcv0cloyrs,12,3,1,150,35,pd,3,3.0,0.0,21.939,1,1,0.0
mce8ffaz0jhibwi2l8ftnsk7,1,3,3,191,45,pd,2,0.0,1.0,16.874,1,1,0.0
mce8ffaz0jhibwi2l8ftnsk7,2,3,3,244,55,pd,1,0.0,1.0,28.584,1,1,0.0
mce8ffaz0jhibwi2l8ftnsk7,3,3,3,132,30,pd,3,0.0,1.0,25.498,1,1,0.0
mce8ffaz0jhibwi2l8ftnsk7,4,3,3,253,58,md,1,1.0,0.0,11.192,1,1,0.0
mce8ffaz0jhibwi2l8ftnsk7,5,3,3,52,17,pd,1,0.0,1.0,15.024,1,1,0.0
mce8ffaz0jhibwi2l8ftnsk7,6,3,3,334,72,pd,1,0.0,1.0,11.245,1,1,0.0
mce8ffaz0jhibwi2l8ftnsk7,7,3,3,125,29,pd,2,0.0,1.0,16.072,1,1,0.0
mce8ffaz0jhibwi2l8ftnsk7,8,3,3,359,76,pd,2,1.0,0.0,25.446,1,1,0.0
mce8ffaz0jhibwi2l8ftnsk7,9,3,3,149,35,pd,2,0.0,1.0,12.448,1,1,0.0
mce8ffaz0jhibwi2l8ftnsk7,10,3,3,293,64,pd,2,0.0,1.0,17.053,1,1,0.0
mce8ffaz0jhibwi2l8ftnsk7,11,3,3,306,66,pd,3,0.0,1.0,15.041,1,1,0.0
mce8ffaz0jhibwi2l8ftnsk7,12,3,3,95,24,pd,2,0.0,1.0,14.917,1,1,0.0
mfaomhbw04yx9mipttpsveyn,1,3,1,245,55,pd,2,2.0,0.0,16.849,1,1,0.0
mfaomhbw04yx9mipttpsveyn,2,3,1,304,66,pd,1,0.0,1.0,14.372,1,1,0.0
mfaomhbw04yx9mipttpsveyn,3,3,1,130,30,pd,1,3.0,0.0,13.319,1,1,0.0
mfaomhbw04yx9mipttpsveyn,4,3,1,254,58,md,2,1.0,0.0,13.375,1,1,0.0
mfaomhbw04yx9mipttpsveyn,5,3,1,192,45,pd,3,0.0,1.0,15.813,1,1,0.0
mfaomhbw04yx9mipttpsveyn,6,3,1,126,29,pd,3,0.0,1.0,20.849,1,1,0.0
mfaomhbw04yx9mipttpsveyn,7,3,1,53,17,pd,2,0.0,1.0,26.336,1,1,0.0
mfaomhbw04yx9mipttpsveyn,8,3,1,96,24,pd,3,0.0,1.0,22.392,1,1,0.0
mfaomhbw04yx9mipttpsveyn,9,3,1,335,72,pd,2,0.0,1.0,20.761,1,1,0.0
mfaomhbw04yx9mipttpsveyn,10,3,1,294,64,pd,3,1.0,0.0,6.566,1,1,0.0
mfaomhbw04yx9mipttpsveyn,11,3,1,360,76,pd,3,0.0,1.0,16.808,1,1,0.0
mfaomhbw04yx9mipttpsveyn,12,3,1,150,35,pd,3,1.0,0.0,23.786,1,1,0.0
mlb34ro4w82tdit19jmkip5y,1,3,2,190,45,pd,1,0.0,1.0,14.272,1,1,0.0
mlb34ro4w82tdit19jmkip5y,2,3,2,131,30,pd,2,0.0,1.0,12.704,1,1,0.0
mlb34ro4w82tdit19jmkip5y,3,3,2,246,55,pd,3,0.0,1.0,23.133,1,1,0.0
mlb34ro4w82tdit19jmkip5y,4,3,2,124,29,pd,1,0.0,1.0,10.484,1,1,0.0
mlb34ro4w82tdit19jmkip5y,5,3,2,292,64,pd,1,0.0,1.0,20.706,1,1,0.0
mlb34ro4w82tdit19jmkip5y,6,3,2,148,35,pd,1,0.0,1.0,19.179,1,1,0.0
mlb34ro4w82tdit19jmkip5y,7,3,2,94,24,pd,1,0.0,1.0,12.81,1,1,0.0
mlb34ro4w82tdit19jmkip5y,8,3,2,54,17,pd,3,0.0,1.0,27.975,1,1,0.0
mlb34ro4w82tdit19jmkip5y,9,3,2,255,58,md,3,0.0,1.0,13.508,1,1,0.0
mlb34ro4w82tdit19jmkip5y,10,3,2,358,76,pd,1,2.0,0.0,27.708,1,1,0.0
mlb34ro4w82tdit19jmkip5y,11,3,2,336,72,pd,3,0.0,1.0,28.628,1,1,0.0
mlb34ro4w82tdit19jmkip5y,12,3,2,305,66,pd,2,1.0,0.0,15.101,1,1,0.0
mnqxftxd0fdijb3g3d25k8o4,1,3,2,190,45,pd,1,0.0,1.0,21.961,1,1,0.0
mnqxftxd0fdijb3g3d25k8o4,2,3,2,131,30,pd,2,,,,1,1,0.0
mnqxftxd0fdijb3g3d25k8o4,3,3,2,246,55,pd,3,3.0,0.0,18.535,1,1,0.0
mnqxftxd0fdijb3g3d25k8o4,4,3,2,124,29,pd,1,0.0,1.0,21.154,1,1,0.0
mnqxftxd0fdijb3g3d25k8o4,5,3,2,292,64,pd,1,0.0,1.0,20.912,1,1,0.0
mnqxftxd0fdijb3g3d25k8o4,6,3,2,148,35,pd,1,1.0,0.0,17.808,1,1,0.0
mnqxftxd0fdijb3g3d25k8o4,7,3,2,94,24,pd,1,0.0,1.0,17.255,1,1,0.0
mnqxftxd0fdijb3g3d25k8o4,8,3,2,54,17,pd,3,0.0,1.0,14.971,1,1,0.0
mnqxftxd0fdijb3g3d25k8o4,9,3,2,255,58,md,3,1.0,0.0,13.894,1,1,0.0
mnqxftxd0fdijb3g3d25k8o4,10,3,2,358,76,pd,1,2.0,0.0,15.058,1,1,0.0
mnqxftxd0fdijb3g3d25k8o4,11,3,2,336,72,pd,3,2.0,0.0,18.147,1,1,0.0
mnqxftxd0fdijb3g3d25k8o4,12,3,2,305,66,pd,2,1.0,0.0,18.737,1,1,0.0
mogjrqpieip3gg71dy585q1w,1,3,1,245,55,pd,2,0.0,1.0,11.584,1,1,0.0
mogjrqpieip3gg71dy585q1w,2,3,1,304,66,pd,1,0.0,1.0,13.127,1,1,0.0
mogjrqpieip3gg71dy585q1w,3,3,1,130,30,pd,1,0.0,1.0,21.966,1,1,0.0
mogjrqpieip3gg71dy585q1w,4,3,1,254,58,md,2,0.0,1.0,21.779,1,1,0.0
mogjrqpieip3gg71dy585q1w,5,3,1,192,45,pd,3,2.0,0.0,3.125,1,1,0.0
mogjrqpieip3gg71dy585q1w,6,3,1,126,29,pd,3,1.0,0.0,0.756,1,1,0.0
mogjrqpieip3gg71dy585q1w,7,3,1,53,17,pd,2,0.0,1.0,0.546,1,1,0.0
mogjrqpieip3gg71dy585q1w,8,3,1,96,24,pd,3,0.0,1.0,0.57,1,1,0.0
mogjrqpieip3gg71dy585q1w,9,3,1,335,72,pd,2,0.0,1.0,0.512,1,1,0.0
mogjrqpieip3gg71dy585q1w,10,3,1,294,64,pd,3,0.0,1.0,0.642,1,1,0.0
mogjrqpieip3gg71dy585q1w,11,3,1,360,76,pd,3,1.0,0.0,0.382,1,1,0.0
mogjrqpieip3gg71dy585q1w,12,3,1,150,35,pd,3,0.0,1.0,0.537,1,1,0.0
mpameguxsrwa38o55i7kignl,1,3,2,190,45,pd,1,1.0,0.0,5.799,0,1,0.0
mpameguxsrwa38o55i7kignl,2,3,2,131,30,pd,2,1.0,0.0,6.383,0,1,0.0
mpameguxsrwa38o55i7kignl,3,3,2,246,55,pd,3,3.0,0.0,11.271,1,1,0.0
mpameguxsrwa38o55i7kignl,4,3,2,124,29,pd,1,0.0,1.0,12.314,1,1,0.0
mpameguxsrwa38o55i7kignl,5,3,2,292,64,pd,1,1.0,0.0,11.892,1,1,0.0
mpameguxsrwa38o55i7kignl,6,3,2,148,35,pd,1,0.0,1.0,10.842,1,1,0.0
mpameguxsrwa38o55i7kignl,7,3,2,94,24,pd,1,3.0,0.0,11.955,1,1,0.0
mpameguxsrwa38o55i7kignl,8,3,2,54,17,pd,3,1.0,0.0,16.458,1,1,0.0
mpameguxsrwa38o55i7kignl,9,3,2,255,58,md,3,0.0,1.0,13.284,1,1,0.0
mpameguxsrwa38o55i7kignl,10,3,2,358,76,pd,1,0.0,1.0,14.252,1,1,0.0
mpameguxsrwa38o55i7kignl,11,3,2,336,72,pd,3,1.0,0.0,5.224,1,1,0.0
mpameguxsrwa38o55i7kignl,12,3,2,305,66,pd,2,2.0,0.0,6.589,1,1,0.0
mrtt5iud3614iymva7gxuaeo,1,3,2,190,45,pd,1,2.0,0.0,19.387,1,1,0.0
mrtt5iud3614iymva7gxuaeo,2,3,2,131,30,pd,2,2.0,0.0,12.703,1,1,0.0
mrtt5iud3614iymva7gxuaeo,3,3,2,246,55,pd,3,1.0,0.0,7.572,1,1,0.0
mrtt5iud3614iymva7gxuaeo,4,3,2,124,29,pd,1,1.0,0.0,13.545,1,1,0.0
mrtt5iud3614iymva7gxuaeo,5,3,2,292,64,pd,1,0.0,1.0,13.053,1,1,0.0
mrtt5iud3614iymva7gxuaeo,6,3,2,148,35,pd,1,2.0,0.0,5.193,1,1,0.0
mrtt5iud3614iymva7gxuaeo,7,3,2,94,24,pd,1,0.0,1.0,7.604,1,1,0.0
mrtt5iud3614iymva7gxuaeo,8,3,2,54,17,pd,3,1.0,0.0,12.061,1,1,0.0
mrtt5iud3614iymva7gxuaeo,9,3,2,255,58,md,3,0.0,1.0,11.369,1,1,0.0
mrtt5iud3614iymva7gxuaeo,10,3,2,358,76,pd,1,2.0,0.0,5.94,1,1,0.0
mrtt5iud3614iymva7gxuaeo,11,3,2,336,72,pd,3,0.0,1.0,15.729,1,1,0.0
mrtt5iud3614iymva7gxuaeo,12,3,2,305,66,pd,2,1.0,0.0,3.195,1,1,0.0
mzo0ik9ax1m97jdb300gy4ku,1,3,1,245,55,pd,2,0.0,1.0,8.332,1,1,0.0
mzo0ik9ax1m97jdb300gy4ku,2,3,1,304,66,pd,1,0.0,1.0,10.99,1,1,0.0
mzo0ik9ax1m97jdb300gy4ku,3,3,1,130,30,pd,1,0.0,1.0,7.209,1,1,0.0
mzo0ik9ax1m97jdb300gy4ku,4,3,1,254,58,md,2,0.0,1.0,10.338,1,1,0.0
mzo0ik9ax1m97jdb300gy4ku,5,3,1,192,45,pd,3,0.0,1.0,11.81,1,1,0.0
mzo0ik9ax1m97jdb300gy4ku,6,3,1,126,29,pd,3,3.0,0.0,7.016,1,1,0.0
mzo0ik9ax1m97jdb300gy4ku,7,3,1,53,17,pd,2,3.0,0.0,15.2,1,1,0.0
mzo0ik9ax1m97jdb300gy4ku,8,3,1,96,24,pd,3,2.0,0.0,9.512,1,1,0.0
mzo0ik9ax1m97jdb300gy4ku,9,3,1,335,72,pd,2,0.0,1.0,12.767,1,1,0.0
mzo0ik9ax1m97jdb300gy4ku,10,3,1,294,64,pd,3,0.0,1.0,12.923,1,1,0.0
mzo0ik9ax1m97jdb300gy4ku,11,3,1,360,76,pd,3,1.0,0.0,9.248,1,1,0.0
mzo0ik9ax1m97jdb300gy4ku,12,3,1,150,35,pd,3,2.0,0.0,12.102,1,1,0.0
n0tjhn39vpoezs9wjk0gntyf,1,3,1,245,55,pd,2,0.0,1.0,16.197,1,1,0.0
n0tjhn39vpoezs9wjk0gntyf,2,3,1,304,66,pd,1,0.0,1.0,17.947,1,1,0.0
n0tjhn39vpoezs9wjk0gntyf,3,3,1,130,30,pd,1,0.0,1.0,13.712,1,1,0.0
n0tjhn39vpoezs9wjk0gntyf,4,3,1,254,58,md,2,1.0,0.0,14.133,1,1,0.0
n0tjhn39vpoezs9wjk0gntyf,5,3,1,192,45,pd,3,0.0,1.0,21.689,1,1,0.0
n0tjhn39vpoezs9wjk0gntyf,6,3,1,126,29,pd,3,3.0,0.0,24.095,1,1,0.0
n0tjhn39vpoezs9wjk0gntyf,7,3,1,53,17,pd,2,0.0,1.0,30.576,1,1,0.0
n0tjhn39vpoezs9wjk0gntyf,8,3,1,96,24,pd,3,3.0,0.0,9.478,1,1,0.0
n0tjhn39vpoezs9wjk0gntyf,9,3,1,335,72,pd,2,0.0,1.0,15.581,1,1,0.0
n0tjhn39vpoezs9wjk0gntyf,10,3,1,294,64,pd,3,1.0,0.0,22.91,1,1,0.0
n0tjhn39vpoezs9wjk0gntyf,11,3,1,360,76,pd,3,0.0,1.0,24.534,1,1,0.0
n0tjhn39vpoezs9wjk0gntyf,12,3,1,150,35,pd,3,0.0,1.0,26.648,1,1,0.0
n6eyi6k1oosxo133kugr9f9d,1,3,1,245,55,pd,2,0.0,1.0,27.007,1,1,0.0
n6eyi6k1oosxo133kugr9f9d,2,3,1,304,66,pd,1,0.0,1.0,7.59,1,1,0.0
n6eyi6k1oosxo133kugr9f9d,3,3,1,130,30,pd,1,0.0,1.0,12.009,1,1,0.0
n6eyi6k1oosxo133kugr9f9d,4,3,1,254,58,md,2,0.0,1.0,25.659,1,1,0.0
n6eyi6k1oosxo133kugr9f9d,5,3,1,192,45,pd,3,0.0,1.0,17.359,1,1,0.0
n6eyi6k1oosxo133kugr9f9d,6,3,1,126,29,pd,3,0.0,1.0,18.959,1,1,0.0
n6eyi6k1oosxo133kugr9f9d,7,3,1,53,17,pd,2,0.0,1.0,23.283,1,1,0.0
n6eyi6k1oosxo133kugr9f9d,8,3,1,96,24,pd,3,1.0,0.0,18.863,1,1,0.0
n6eyi6k1oosxo133kugr9f9d,9,3,1,335,72,pd,2,,,,1,1,0.0
n6eyi6k1oosxo133kugr9f9d,10,3,1,294,64,pd,3,2.0,0.0,7.122,1,1,0.0
n6eyi6k1oosxo133kugr9f9d,11,3,1,360,76,pd,3,0.0,1.0,7.519,1,1,0.0
n6eyi6k1oosxo133kugr9f9d,12,3,1,150,35,pd,3,2.0,0.0,2.68,1,1,0.0
ng62ky5n8bts306wglh0oxzm,1,3,2,190,45,pd,1,2.0,0.0,2.832,1,1,0.0
ng62ky5n8bts306wglh0oxzm,2,3,2,131,30,pd,2,0.0,1.0,3.648,1,1,0.0
ng62ky5n8bts306wglh0oxzm,3,3,2,246,55,pd,3,0.0,1.0,5.915,1,1,0.0
ng62ky5n8bts306wglh0oxzm,4,3,2,124,29,pd,1,0.0,1.0,5.081,1,1,0.0
ng62ky5n8bts306wglh0oxzm,5,3,2,292,64,pd,1,0.0,1.0,5.93,1,1,0.0
ng62ky5n8bts306wglh0oxzm,6,3,2,148,35,pd,1,0.0,1.0,3.807,1,1,0.0
ng62ky5n8bts306wglh0oxzm,7,3,2,94,24,pd,1,2.0,0.0,7.452,1,1,0.0
ng62ky5n8bts306wglh0oxzm,8,3,2,54,17,pd,3,0.0,1.0,14.655,1,1,0.0
ng62ky5n8bts306wglh0oxzm,9,3,2,255,58,md,3,1.0,0.0,11.76,1,1,0.0
ng62ky5n8bts306wglh0oxzm,10,3,2,358,76,pd,1,0.0,1.0,12.849,1,1,0.0
ng62ky5n8bts306wglh0oxzm,11,3,2,336,72,pd,3,0.0,1.0,11.768,1,1,0.0
ng62ky5n8bts306wglh0oxzm,12,3,2,305,66,pd,2,0.0,1.0,5.746,1,1,0.0
nh0whfkxoy6be25ksj2obugf,1,3,3,191,45,pd,2,2.0,0.0,10.14,1,1,0.0
nh0whfkxoy6be25ksj2obugf,2,3,3,244,55,pd,1,0.0,1.0,9.066,1,1,0.0
nh0whfkxoy6be25ksj2obugf,3,3,3,132,30,pd,3,0.0,1.0,7.756,1,1,0.0
nh0whfkxoy6be25ksj2obugf,4,3,3,253,58,md,1,1.0,0.0,9.133,1,1,0.0
nh0whfkxoy6be25ksj2obugf,5,3,3,52,17,pd,1,0.0,1.0,29.267,1,1,0.0
nh0whfkxoy6be25ksj2obugf,6,3,3,334,72,pd,1,0.0,1.0,13.995,1,1,0.0
nh0whfkxoy6be25ksj2obugf,7,3,3,125,29,pd,2,0.0,1.0,15.307,1,1,0.0
nh0whfkxoy6be25ksj2obugf,8,3,3,359,76,pd,2,0.0,1.0,10.259,1,1,0.0
nh0whfkxoy6be25ksj2obugf,9,3,3,149,35,pd,2,2.0,0.0,23.924,1,1,0.0
nh0whfkxoy6be25ksj2obugf,10,3,3,293,64,pd,2,1.0,0.0,8.443,1,1,0.0
nh0whfkxoy6be25ksj2obugf,11,3,3,306,66,pd,3,1.0,0.0,20.138,1,1,0.0
nh0whfkxoy6be25ksj2obugf,12,3,3,95,24,pd,2,2.0,0.0,11.707,1,1,0.0
nhspgq7os3fu0l31v36slahn,1,3,2,190,45,pd,1,0.0,1.0,10.815,1,1,0.0
nhspgq7os3fu0l31v36slahn,2,3,2,131,30,pd,2,0.0,1.0,9.145,1,1,0.0
nhspgq7os3fu0l31v36slahn,3,3,2,246,55,pd,3,0.0,1.0,4.949,1,1,0.0
nhspgq7os3fu0l31v36slahn,4,3,2,124,29,pd,1,0.0,1.0,6.631,1,1,0.0
nhspgq7os3fu0l31v36slahn,5,3,2,292,64,pd,1,1.0,0.0,10.355,1,1,0.0
nhspgq7os3fu0l31v36slahn,6,3,2,148,35,pd,1,0.0,1.0,8.193,1,1,0.0
nhspgq7os3fu0l31v36slahn,7,3,2,94,24,pd,1,3.0,0.0,11.479,1,1,0.0
nhspgq7os3fu0l31v36slahn,8,3,2,54,17,pd,3,0.0,1.0,14.72,1,1,0.0
