subject,trial,test_form,stimulus,correct,choice,accuracy,rt,all_loaded,minimum_resolution
li42e5o71571pmqt15zj6b8u,8,0,a53,0,6.0,0.0,23.659,1,1
li42e5o71571pmqt15zj6b8u,9,0,a55,1,3.0,0.0,22.944,1,1
lq3npw6ylkbf9wil9y59lq95,1,0,a11,4,4.0,1.0,11.591,1,1
lq3npw6ylkbf9wil9y59lq95,2,0,a24,4,4.0,1.0,14.259,1,1
lq3npw6ylkbf9wil9y59lq95,3,0,a28,7,7.0,1.0,29.052,1,1
lq3npw6ylkbf9wil9y59lq95,4,0,a36,1,1.0,1.0,17.181,1,1
lq3npw6ylkbf9wil9y59lq95,5,0,a43,4,4.0,1.0,16.32,1,1
lq3npw6ylkbf9wil9y59lq95,6,0,a48,5,6.0,0.0,24.423,1,1
lq3npw6ylkbf9wil9y59lq95,7,0,a49,6,6.0,1.0,7.414,1,1
lq3npw6ylkbf9wil9y59lq95,8,0,a53,0,0.0,1.0,12.044,1,1
lq3npw6ylkbf9wil9y59lq95,9,0,a55,1,,,,1,1
lqxle79jdmekt3mn47pgml1l,1,0,a11,4,5.0,0.0,7.475,1,1
lqxle79jdmekt3mn47pgml1l,2,0,a24,4,4.0,1.0,19.189,1,1
lqxle79jdmekt3mn47pgml1l,3,0,a28,7,7.0,1.0,8.223,1,1
lqxle79jdmekt3mn47pgml1l,4,0,a36,1,1.0,1.0,28.674,1,1
lqxle79jdmekt3mn47pgml1l,5,0,a43,4,4.0,1.0,25.355,1,1
lqxle79jdmekt3mn47pgml1l,6,0,a48,5,,,,1,1
lqxle79jdmekt3mn47pgml1l,7,0,a49,6,6.0,1.0,10.983,1,1
lqxle79jdmekt3mn47pgml1l,8,0,a53,0,0.0,1.0,26.179,1,1
lqxle79jdmekt3mn47pgml1l,9,0,a55,1,1.0,1.0,27.588,1,1
lsff902dmym0gmbnwnmfes04,1,0,a11,4,4.0,1.0,9.454,1,1
lsff902dmym0gmbnwnmfes04,2,0,a24,4,0.0,0.0,9.059,1,1
lsff902dmym0gmbnwnmfes04,3,0,a28,7,7.0,1.0,6.173,1,1
lsff902dmym0gmbnwnmfes04,4,0,a36,1,2.0,0.0,18.969,1,1
lsff902dmym0gmbnwnmfes04,5,0,a43,4,4.0,1.0,13.111,1,1
lsff902dmym0gmbnwnmfes04,6,0,a48,5,7.0,0.0,18.044,1,1
lsff902dmym0gmbnwnmfes04,7,0,a49,6,6.0,1.0,6.134,1,1
lsff902dmym0gmbnwnmfes04,8,0,a53,0,0.0,1.0,6.508,1,1
lsff902dmym0gmbnwnmfes04,9,0,a55,1,2.0,0.0,13.071,1,1
lxezbys957okmt3fp08670ar,1,0,a11,4,0.0,0.0,4.832,1,1
lxezbys957okmt3fp08670ar,2,0,a24,4,4.0,1.0,9.04,1,1
lxezbys957okmt3fp08670ar,3,0,a28,7,7.0,1.0,11.41,1,1
lxezbys957okmt3fp08670ar,4,0,a36,1,2.0,0.0,8.622,1,1
lxezbys957okmt3fp08670ar,5,0,a43,4,4.0,1.0,7.627,1,1
lxezbys957okmt3fp08670ar,6,0,a48,5,3.0,0.0,7.198,1,1
lxezbys957okmt3fp08670ar,7,0,a49,6,6.0,1.0,6.865,1,1
lxezbys957okmt3fp08670ar,8,0,a53,0,6.0,0.0,4.203,1,1
lxezbys957okmt3fp08670ar,9,0,a55,1,6.0,0.0,7.242,1,1
m2chuo3qlcksi02y65llex5t,1,0,a11,4,4.0,1.0,8.347,1,1
m2chuo3qlcksi02y65llex5t,2,0,a24,4,4.0,1.0,8.449,1,1
m2chuo3qlcksi02y65llex5t,3,0,a28,7,7.0,1.0,9.008,1,1
m2chuo3qlcksi02y65llex5t,4,0,a36,1,2.0,0.0,13.647,1,1
m2chuo3qlcksi02y65llex5t,5,0,a43,4,4.0,1.0,9.766,1,1
m2chuo3qlcksi02y65llex5t,6,0,a48,5,1.0,0.0,16.37,1,1
m2chuo3qlcksi02y65llex5t,7,0,a49,6,6.0,1.0,10.675,1,1
m2chuo3qlcksi02y65llex5t,8,0,a53,0,0.0,1.0,14.422,1,1
m2chuo3qlcksi02y65llex5t,9,0,a55,1,5.0,0.0,29.086,1,1
m3hky73gl22wbzup3h4b2mig,1,0,a11,4,4.0,1.0,6.579,1,1
m3hky73gl22wbzup3h4b2mig,2,0,a24,4,4.0,1.0,6.103,1,1
m3hky73gl22wbzup3h4b2mig,3,0,a28,7,7.0,1.0,5.097,1,1
m3hky73gl22wbzup3h4b2mig,4,0,a36,1,1.0,1.0,14.299,1,1
m3hky73gl22wbzup3h4b2mig,5,0,a43,4,7.0,0.0,8.815,1,1
m3hky73gl22wbzup3h4b2mig,6,0,a48,5,4.0,0.0,7.074,1,1
m3hky73gl22wbzup3h4b2mig,7,0,a49,6,6.0,1.0,6.379,1,1
m3hky73gl22wbzup3h4b2mig,8,0,a53,0,3.0,0.0,8.073,1,1
m3hky73gl22wbzup3h4b2mig,9,0,a55,1,2.0,0.0,1.875,1,1
m7es43vtbl4eabelg03iu1xx,1,0,a11,4,4.0,1.0,11.509,1,1
m7es43vtbl4eabelg03iu1xx,2,0,a24,4,4.0,1.0,26.838,1,1
m7es43vtbl4eabelg03iu1xx,3,0,a28,7,7.0,1.0,7.151,1,1
m7es43vtbl4eabelg03iu1xx,4,0,a36,1,2.0,0.0,8.403,1,1
m7es43vtbl4eabelg03iu1xx,5,0,a43,4,4.0,1.0,21.67,1,1
m7es43vtbl4eabelg03iu1xx,6,0,a48,5,7.0,0.0,16.337,1,1
m7es43vtbl4eabelg03iu1xx,7,0,a49,6,6.0,1.0,5.586,1,1
m7es43vtbl4eabelg03iu1xx,8,0,a53,0,0.0,1.0,7.157,1,1
m7es43vtbl4eabelg03iu1xx,9,0,a55,1,,,,1,1
mbcutybeo4d1cowrv01md7ig,1,0,a11,4,4.0,1.0,24.08,1,1
mbcutybeo4d1cowrv01md7ig,2,0,a24,4,4.0,1.0,17.809,1,1
mbcutybeo4d1cowrv01md7ig,3,0,a28,7,7.0,1.0,15.616,1,1
mbcutybeo4d1cowrv01md7ig,4,0,a36,1,1.0,1.0,23.524,1,1
mbcutybeo4d1cowrv01md7ig,5,0,a43,4,7.0,0.0,28.813,1,1
mbcutybeo4d1cowrv01md7ig,6,0,a48,5,7.0,0.0,29.613,1,1
mbcutybeo4d1cowrv01md7ig,7,0,a49,6,6.0,1.0,10.754,1,1
mbcutybeo4d1cowrv01md7ig,8,0,a53,0,4.0,0.0,29.358,1,1
mbcutybeo4d1cowrv01md7ig,9,0,a55,1,0.0,0.0,29.67,1,1
mc0v4cv2av6adqtty7kvhd92,1,0,a11,4,4.0,1.0,19.692,1,1
mc0v4cv2av6adqtty7kvhd92,2,0,a24,4,4.0,1.0,14.54,1,1
mc0v4cv2av6adqtty7kvhd92,3,0,a28,7,7.0,1.0,11.177,1,1
mc0v4cv2av6adqtty7kvhd92,4,0,a36,1,4.0,0.0,25.781,1,1
mc0v4cv2av6adqtty7kvhd92,5,0,a43,4,4.0,1.0,12.263,1,1
mc0v4cv2av6adqtty7kvhd92,6,0,a48,5,7.0,0.0,13.56,1,1
mc0v4cv2av6adqtty7kvhd92,7,0,a49,6,6.0,1.0,5.769,1,1
mc0v4cv2av6adqtty7kvhd92,8,0,a53,0,0.0,1.0,5.858,1,1
mc0v4cv2av6adqtty7kvhd92,9,0,a55,1,1.0,1.0,19.094,1,1
mf6j8oybx3189vn5sq2bygi9,1,0,a11,4,0.0,0.0,6.028,1,1
mf6j8oybx3189vn5sq2bygi9,2,0,a24,4,5.0,0.0,7.34,1,1
mf6j8oybx3189vn5sq2bygi9,3,0,a28,7,7.0,1.0,17.312,1,1
mf6j8oybx3189vn5sq2bygi9,4,0,a36,1,2.0,0.0,6.514,1,1
mf6j8oybx3189vn5sq2bygi9,5,0,a43,4,4.0,1.0,12.013,1,1
mf6j8oybx3189vn5sq2bygi9,6,0,a48,5,6.0,0.0,10.111,1,1
mf6j8oybx3189vn5sq2bygi9,7,0,a49,6,6.0,1.0,8.968,1,1
mf6j8oybx3189vn5sq2bygi9,8,0,a53,0,6.0,0.0,10.821,1,1
mf6j8oybx3189vn5sq2bygi9,9,0,a55,1,3.0,0.0,14.395,1,1
mg3tg6ywwqfu48gjsehmy1p0,1,0,a11,4,3.0,0.0,4.692,1,1
mg3tg6ywwqfu48gjsehmy1p0,2,0,a24,4,2.0,0.0,8.403,1,1
mg3tg6ywwqfu48gjsehmy1p0,3,0,a28,7,7.0,1.0,6.652,1,1
mg3tg6ywwqfu48gjsehmy1p0,4,0,a36,1,4.0,0.0,8.982,1,1
mg3tg6ywwqfu48gjsehmy1p0,5,0,a43,4,4.0,1.0,3.283,1,1
mg3tg6ywwqfu48gjsehmy1p0,6,0,a48,5,5.0,1.0,4.42,1,1
mg3tg6ywwqfu48gjsehmy1p0,7,0,a49,6,2.0,0.0,5.73,1,1
mg3tg6ywwqfu48gjsehmy1p0,8,0,a53,0,6.0,0.0,4.03,1,1
mg3tg6ywwqfu48gjsehmy1p0,9,0,a55,1,6.0,0.0,2.588,1,1
mjbaujo0mje0463r89sekkz8,1,0,a11,4,2.0,0.0,18.642,1,1
mjbaujo0mje0463r89sekkz8,2,0,a24,4,5.0,0.0,14.794,1,1
mjbaujo0mje0463r89sekkz8,3,0,a28,7,7.0,1.0,14.723,1,1
mjbaujo0mje0463r89sekkz8,4,0,a36,1,2.0,0.0,15.847,1,1
mjbaujo0mje0463r89sekkz8,5,0,a43,4,4.0,1.0,21.955,1,1
mjbaujo0mje0463r89sekkz8,6,0,a48,5,1.0,0.0,13.728,1,1
mjbaujo0mje0463r89sekkz8,7,0,a49,6,6.0,1.0,10.607,1,1
mjbaujo0mje0463r89sekkz8,8,0,a53,0,6.0,0.0,19.81,1,1
mjbaujo0mje0463r89sekkz8,9,0,a55,1,3.0,0.0,15.571,1,1
mphq7r30zj9xxrqh8okncqsf,1,0,a11,4,4.0,1.0,8.619,1,1
mphq7r30zj9xxrqh8okncqsf,2,0,a24,4,4.0,1.0,6.512,1,1
mphq7r30zj9xxrqh8okncqsf,3,0,a28,7,2.0,0.0,5.96,1,1
mphq7r30zj9xxrqh8okncqsf,4,0,a36,1,2.0,0.0,11.828,1,1
mphq7r30zj9xxrqh8okncqsf,5,0,a43,4,3.0,0.0,8.067,1,1
mphq7r30zj9xxrqh8okncqsf,6,0,a48,5,1.0,0.0,5.229,1,1
mphq7r30zj9xxrqh8okncqsf,7,0,a49,6,6.0,1.0,5.75,1,1
mphq7r30zj9xxrqh8okncqsf,8,0,a53,0,6.0,0.0,7.482,1,1
mphq7r30zj9xxrqh8okncqsf,9,0,a55,1,7.0,0.0,10.794,1,1
mrx8sp4ouwd4zb7kimmf6dsv,1,0,a11,4,4.0,1.0,10.547,1,1
mrx8sp4ouwd4zb7kimmf6dsv,2,0,a24,4,4.0,1.0,11.712,1,1
mrx8sp4ouwd4zb7kimmf6dsv,3,0,a28,7,7.0,1.0,8.859,1,1
mrx8sp4ouwd4zb7kimmf6dsv,4,0,a36,1,1.0,1.0,23.102,1,1
mrx8sp4ouwd4zb7kimmf6dsv,5,0,a43,4,4.0,1.0,19.385,1,1
mrx8sp4ouwd4zb7kimmf6dsv,6,0,a48,5,7.0,0.0,15.816,1,1
mrx8sp4ouwd4zb7kimmf6dsv,7,0,a49,6,6.0,1.0,5.039,1,1
mrx8sp4ouwd4zb7kimmf6dsv,8,0,a53,0,0.0,1.0,12.944,1,1
mrx8sp4ouwd4zb7kimmf6dsv,9,0,a55,1,5.0,0.0,27.16,1,1
msbv8hbuhdvuxgo0o7l7vf3f,1,0,a11,4,4.0,1.0,19.643,1,1
msbv8hbuhdvuxgo0o7l7vf3f,2,0,a24,4,4.0,1.0,9.974,1,1
msbv8hbuhdvuxgo0o7l7vf3f,3,0,a28,7,7.0,1.0,12.289,1,1
msbv8hbuhdvuxgo0o7l7vf3f,4,0,a36,1,1.0,1.0,20.993,1,1
msbv8hbuhdvuxgo0o7l7vf3f,5,0,a43,4,7.0,0.0,16.325,1,1
msbv8hbuhdvuxgo0o7l7vf3f,6,0,a48,5,3.0,0.0,22.008,1,1
msbv8hbuhdvuxgo0o7l7vf3f,7,0,a49,6,6.0,1.0,13.257,1,1
msbv8hbuhdvuxgo0o7l7vf3f,8,0,a53,0,,,,1,1
msbv8hbuhdvuxgo0o7l7vf3f,9,0,a55,1,5.0,0.0,20.047,1,1
mwzeen6jkti01gwu031jx1c2,1,0,a11,4,4.0,1.0,10.879,1,1
mwzeen6jkti01gwu031jx1c2,2,0,a24,4,4.0,1.0,14.003,1,1
mwzeen6jkti01gwu031jx1c2,3,0,a28,7,7.0,1.0,21.345,1,1
mwzeen6jkti01gwu031jx1c2,4,0,a36,1,2.0,0.0,13.046,1,1
mwzeen6jkti01gwu031jx1c2,5,0,a43,4,6.0,0.0,27.213,1,1
mwzeen6jkti01gwu031jx1c2,6,0,a48,5,3.0,0.0,13.14,1,1
mwzeen6jkti01gwu031jx1c2,7,0,a49,6,6.0,1.0,11.402,1,1
mwzeen6jkti01gwu031jx1c2,8,0,a53,0,5.0,0.0,8.162,1,1
mwzeen6jkti01gwu031jx1c2,9,0,a55,1,0.0,0.0,14.113,1,1
mz51ol25m051rd3ye0rwllcy,1,0,a11,4,4.0,1.0,9.663,1,1
mz51ol25m051rd3ye0rwllcy,2,0,a24,4,4.0,1.0,18.125,1,1
mz51ol25m051rd3ye0rwllcy,3,0,a28,7,7.0,1.0,8.649,1,1
mz51ol25m051rd3ye0rwllcy,4,0,a36,1,1.0,1.0,20.525,1,1
mz51ol25m051rd3ye0rwllcy,5,0,a43,4,4.0,1.0,10.092,1,1
mz51ol25m051rd3ye0rwllcy,6,0,a48,5,5.0,1.0,25.18,1,1
mz51ol25m051rd3ye0rwllcy,7,0,a49,6,6.0,1.0,6.269,1,1
mz51ol25m051rd3ye0rwllcy,8,0,a53,0,6.0,0.0,29.019,1,1
mz51ol25m051rd3ye0rwllcy,9,0,a55,1,6.0,0.0,26.221,1,1
n0ixb7qgmexhpc2jcn9rkmap,1,0,a11,4,0.0,0.0,11.681,1,1
n0ixb7qgmexhpc2jcn9rkmap,2,0,a24,4,4.0,1.0,11.227,1,1
n0ixb7qgmexhpc2jcn9rkmap,3,0,a28,7,7.0,1.0,6.411,1,1
n0ixb7qgmexhpc2jcn9rkmap,4,0,a36,1,2.0,0.0,13.608,1,1
n0ixb7qgmexhpc2jcn9rkmap,5,0,a43,4,7.0,0.0,22.375,1,1
n0ixb7qgmexhpc2jcn9rkmap,6,0,a48,5,1.0,0.0,7.895,1,1
n0ixb7qgmexhpc2jcn9rkmap,7,0,a49,6,2.0,0.0,2.539,1,1
n0ixb7qgmexhpc2jcn9rkmap,8,0,a53,0,0.0,1.0,6.724,1,1
n0ixb7qgmexhpc2jcn9rkmap,9,0,a55,1,1.0,1.0,9.762,1,1
n49vlaa58z06j4q7wz3oh82c,1,0,a11,4,4.0,1.0,11.736,1,1
n49vlaa58z06j4q7wz3oh82c,2,0,a24,4,5.0,0.0,13.493,1,1
n49vlaa58z06j4q7wz3oh82c,3,0,a28,7,3.0,0.0,9.708,1,1
n49vlaa58z06j4q7wz3oh82c,4,0,a36,1,3.0,0.0,20.11,1,1
n49vlaa58z06j4q7wz3oh82c,5,0,a43,4,4.0,1.0,21.5,1,1
n49vlaa58z06j4q7wz3oh82c,6,0,a48,5,1.0,0.0,15.772,1,1
n49vlaa58z06j4q7wz3oh82c,7,0,a49,6,6.0,1.0,12.855,1,1
n49vlaa58z06j4q7wz3oh82c,8,0,a53,0,6.0,0.0,12.038,1,1
n49vlaa58z06j4q7wz3oh82c,9,0,a55,1,2.0,0.0,23.754,1,1
n9ge22vpw9x9xbvh5q5o4hmj,1,0,a11,4,4.0,1.0,9.397,1,1
n9ge22vpw9x9xbvh5q5o4hmj,2,0,a24,4,4.0,1.0,15.062,1,1
n9ge22vpw9x9xbvh5q5o4hmj,3,0,a28,7,7.0,1.0,28.771,1,1
n9ge22vpw9x9xbvh5q5o4hmj,4,0,a36,1,1.0,1.0,26.872,1,1
n9ge22vpw9x9xbvh5q5o4hmj,5,0,a43,4,4.0,1.0,13.632,1,1
n9ge22vpw9x9xbvh5q5o4hmj,6,0,a48,5,6.0,0.0,26.65,1,1
n9ge22vpw9x9xbvh5q5o4hmj,7,0,a49,6,6.0,1.0,12.392,1,1
n9ge22vpw9x9xbvh5q5o4hmj,8,0,a53,0,0.0,1.0,9.608,1,1
n9ge22vpw9x9xbvh5q5o4hmj,9,0,a55,1,,,,1,1
nb4uqwh8vl7lls8qg9uerxqg,1,0,a11,4,5.0,0.0,24.618,1,1
nb4uqwh8vl7lls8qg9uerxqg,2,0,a24,4,4.0,1.0,8.879,1,1
nb4uqwh8vl7lls8qg9uerxqg,3,0,a28,7,7.0,1.0,28.915,1,1
nb4uqwh8vl7lls8qg9uerxqg,4,0,a36,1,2.0,0.0,21.878,1,1
nb4uqwh8vl7lls8qg9uerxqg,5,0,a43,4,6.0,0.0,27.013,1,1
nb4uqwh8vl7lls8qg9uerxqg,6,0,a48,5,,,,1,1
nb4uqwh8vl7lls8qg9uerxqg,7,0,a49,6,4.0,0.0,15.478,1,1
nb4uqwh8vl7lls8qg9uerxqg,8,0,a53,0,0.0,1.0,12.611,1,1
nb4uqwh8vl7lls8qg9uerxqg,9,0,a55,1,1.0,1.0,13.816,1,1
nfobffxi3t5ri3jb5emc3tt6,1,0,a11,4,4.0,1.0,10.055,1,1
nfobffxi3t5ri3jb5emc3tt6,2,0,a24,4,4.0,1.0,5.104,1,1
nfobffxi3t5ri3jb5emc3tt6,3,0,a28,7,7.0,1.0,6.678,1,1
nfobffxi3t5ri3jb5emc3tt6,4,0,a36,1,1.0,1.0,16.245,1,1
nfobffxi3t5ri3jb5emc3tt6,5,0,a43,4,4.0,1.0,10.172,1,1
nfobffxi3t5ri3jb5emc3tt6,6,0,a48,5,5.0,1.0,22.071,1,1
nfobffxi3t5ri3jb5emc3tt6,7,0,a49,6,6.0,1.0,6.288,1,1
nfobffxi3t5ri3jb5emc3tt6,8,0,a53,0,1.0,0.0,2.544,1,1
nfobffxi3t5ri3jb5emc3tt6,9,0,a55,1,6.0,0.0,2.772,1,1
ngpu4ea8mgafokxc0navkv17,1,0,a11,4,5.0,0.0,29.421,1,1
ngpu4ea8mgafokxc0navkv17,2,0,a24,4,4.0,1.0,19.678,1,1
ngpu4ea8mgafokxc0navkv17,3,0,a28,7,7.0,1.0,19.301,1,1
ngpu4ea8mgafokxc0navkv17,4,0,a36,1,6.0,0.0,28.668,1,1
ngpu4ea8mgafokxc0navkv17,5,0,a43,4,4.0,1.0,22.53,1,1
ngpu4ea8mgafokxc0navkv17,6,0,a48,5,7.0,0.0,19.363,1,1
ngpu4ea8mgafokxc0navkv17,7,0,a49,6,6.0,1.0,21.655,1,1
ngpu4ea8mgafokxc0navkv17,8,0,a53,0,0.0,1.0,17.147,1,1
ngpu4ea8mgafokxc0navkv17,9,0,a55,1,3.0,0.0,29.677,1,1
nhw228r6uqszdqxhy3qpr2xz,1,0,a11,4,4.0,1.0,18.822,1,1
nhw228r6uqszdqxhy3qpr2xz,2,0,a24,4,4.0,1.0,17.607,1,1
nhw228r6uqszdqxhy3qpr2xz,3,0,a28,7,7.0,1.0,16.602,1,1
nhw228r6uqszdqxhy3qpr2xz,4,0,a36,1,1.0,1.0,20.532,1,1
nhw228r6uqszdqxhy3qpr2xz,5,0,a43,4,4.0,1.0,10.066,1,1
nhw228r6uqszdqxhy3qpr2xz,6,0,a48,5,3.0,0.0,19.733,1,1
nhw228r6uqszdqxhy3qpr2xz,7,0,a49,6,6.0,1.0,7.446,1,1
nhw228r6uqszdqxhy3qpr2xz,8,0,a53,0,0.0,1.0,11.855,1,1
nhw228r6uqszdqxhy3qpr2xz,9,0,a55,1,5.0,0.0,24.745,1,1
nsrbvy71ajt8zicu8p01b6jq,1,0,a11,4,0.0,0.0,7.858,1,1
nsrbvy71ajt8zicu8p01b6jq,2,0,a24,4,4.0,1.0,6.568,1,1
nsrbvy71ajt8zicu8p01b6jq,3,0,a28,7,7.0,1.0,6.868,1,1
nsrbvy71ajt8zicu8p01b6jq,4,0,a36,1,2.0,0.0,15.087,1,1
nsrbvy71ajt8zicu8p01b6jq,5,0,a43,4,4.0,1.0,11.734,1,1
nsrbvy71ajt8zicu8p01b6jq,6,0,a48,5,6.0,0.0,18.764,1,1
nsrbvy71ajt8zicu8p01b6jq,7,0,a49,6,2.0,0.0,8.384,1,1
nsrbvy71ajt8zicu8p01b6jq,8,0,a53,0,6.0,0.0,12.602,1,1
nsrbvy71ajt8zicu8p01b6jq,9,0,a55,1,5.0,0.0,11.534,1,1
ntadklmz2u01u8jksl78dqeh,1,0,a11,4,0.0,0.0,14.777,1,1
ntadklmz2u01u8jksl78dqeh,2,0,a24,4,5.0,0.0,19.074,1,1
ntadklmz2u01u8jksl78dqeh,3,0,a28,7,7.0,1.0,11.19,1,1
ntadklmz2u01u8jksl78dqeh,4,0,a36,1,1.0,1.0,8.107,1,1
ntadklmz2u01u8jksl78dqeh,5,0,a43,4,4.0,1.0,12.483,1,1
ntadklmz2u01u8jksl78dqeh,6,0,a48,5,5.0,1.0,15.725,1,1
ntadklmz2u01u8jksl78dqeh,7,0,a49,6,6.0,1.0,5.825,1,1
ntadklmz2u01u8jksl78dqeh,8,0,a53,0,0.0,1.0,6.679,1,1
ntadklmz2u01u8jksl78dqeh,9,0,a55,1,1.0,1.0,16.407,1,1
nur4s0qb4884u92l0d8cdv4o,1,0,a11,4,4.0,1.0,24.168,1,1
nur4s0qb4884u92l0d8cdv4o,2,0,a24,4,4.0,1.0,28.291,1,1
nur4s0qb4884u92l0d8cdv4o,3,0,a28,7,7.0,1.0,10.204,1,1
nur4s0qb4884u92l0d8cdv4o,4,0,a36,1,1.0,1.0,20.486,1,1
nur4s0qb4884u92l0d8cdv4o,5,0,a43,4,4.0,1.0,24.856,1,1
nur4s0qb4884u92l0d8cdv4o,6,0,a48,5,4.0,0.0,27.46,1,1
nur4s0qb4884u92l0d8cdv4o,7,0,a49,6,6.0,1.0,15.176,1,1
nur4s0qb4884u92l0d8cdv4o,8,0,a53,0,3.0,0.0,27.985,1,1
nur4s0qb4884u92l0d8cdv4o,9,0,a55,1,6.0,0.0,25.814,1,1
nuuqag9tmg4fkullgvuyvmke,1,0,a11,4,5.0,0.0,9.85,1,1
nuuqag9tmg4fkullgvuyvmke,2,0,a24,4,3.0,0.0,9.963,1,1
nuuqag9tmg4fkullgvuyvmke,3,0,a28,7,7.0,1.0,9.347,1,1
nuuqag9tmg4fkullgvuyvmke,4,0,a36,1,3.0,0.0,9.904,1,1
nuuqag9tmg4fkullgvuyvmke,5,0,a43,4,4.0,1.0,20.929,1,1
nuuqag9tmg4fkullgvuyvmke,6,0,a48,5,3.0,0.0,10.815,1,1
nuuqag9tmg4fkullgvuyvmke,7,0,a49,6,6.0,1.0,12.226,1,1
nuuqag9tmg4fkullgvuyvmke,8,0,a53,0,6.0,0.0,5.269,1,1
nuuqag9tmg4fkullgvuyvmke,9,0,a55,1,6.0,0.0,13.113,1,1
nv03dpcyse1l94vjbe6p8efs,1,0,a11,4,4.0,1.0,11.851,1,1
nv03dpcyse1l94vjbe6p8efs,2,0,a24,4,4.0,1.0,9.239,1,1
nv03dpcyse1l94vjbe6p8efs,3,0,a28,7,7.0,1.0,17.572,1,1
nv03dpcyse1l94vjbe6p8efs,4,0,a36,1,5.0,0.0,19.032,1,1
nv03dpcyse1l94vjbe6p8efs,5,0,a43,4,4.0,1.0,23.134,1,1
nv03dpcyse1l94vjbe6p8efs,6,0,a48,5,6.0,0.0,25.807,1,1
nv03dpcyse1l94vjbe6p8efs,7,0,a49,6,6.0,1.0,21.767,1,1
nv03dpcyse1l94vjbe6p8efs,8,0,a53,0,2.0,0.0,29.215,1,1
nv03dpcyse1l94vjbe6p8efs,9,0,a55,1,6.0,0.0,12.286,1,1
nvkjq8cf6ek8xy9rcou7dkhm,1,0,a11,4,4.0,1.0,17.703,1,1
nvkjq8cf6ek8xy9rcou7dkhm,2,0,a24,4,5.0,0.0,18.368,1,1
nvkjq8cf6ek8xy9rcou7dkhm,3,0,a28,7,7.0,1.0,7.213,1,1
nvkjq8cf6ek8xy9rcou7dkhm,4,0,a36,1,1.0,1.0,21.598,1,1
nvkjq8cf6ek8xy9rcou7dkhm,5,0,a43,4,4.0,1.0,12.065,1,1
nvkjq8cf6ek8xy9rcou7dkhm,6,0,a48,5,7.0,0.0,28.175,1,1
nvkjq8cf6ek8xy9rcou7dkhm,7,0,a49,6,6.0,1.0,5.976,1,1
nvkjq8cf6ek8xy9rcou7dkhm,8,0,a53,0,0.0,1.0,18.689,1,1
nvkjq8cf6ek8xy9rcou7dkhm,9,0,a55,1,1.0,1.0,7.564,1,1
o0rzl8aiokjavta2bfyww997,1,0,a11,4,4.0,1.0,17.985,1,1
o0rzl8aiokjavta2bfyww997,2,0,a24,4,3.0,0.0,11.051,1,1
o0rzl8aiokjavta2bfyww997,3,0,a28,7,7.0,1.0,12.622,1,1
o0rzl8aiokjavta2bfyww997,4,0,a36,1,2.0,0.0,20.365,1,1
o0rzl8aiokjavta2bfyww997,5,0,a43,4,4.0,1.0,9.57,1,1
o0rzl8aiokjavta2bfyww997,6,0,a48,5,7.0,0.0,9.863,1,1
o0rzl8aiokjavta2bfyww997,7,0,a49,6,6.0,1.0,8.022,1,1
o0rzl8aiokjavta2bfyww997,8,0,a53,0,0.0,1.0,8.689,1,1
o0rzl8aiokjavta2bfyww997,9,0,a55,1,1.0,1.0,18.431,1,1
o11f7lhdhgovkzd6ji9r9b68,1,0,a11,4,4.0,1.0,12.14,1,1
o11f7lhdhgovkzd6ji9r9b68,2,0,a24,4,5.0,0.0,12.534,1,1
o11f7lhdhgovkzd6ji9r9b68,3,0,a28,7,7.0,1.0,19.586,1,1
o11f7lhdhgovkzd6ji9r9b68,4,0,a36,1,5.0,0.0,12.067,1,1
o11f7lhdhgovkzd6ji9r9b68,5,0,a43,4,7.0,0.0,17.756,1,1
o11f7lhdhgovkzd6ji9r9b68,6,0,a48,5,1.0,0.0,14.938,1,1
o11f7lhdhgovkzd6ji9r9b68,7,0,a49,6,6.0,1.0,15.407,1,1
o11f7lhdhgovkzd6ji9r9b68,8,0,a53,0,1.0,0.0,5.957,1,1
o11f7lhdhgovkzd6ji9r9b68,9,0,a55,1,6.0,0.0,5.12,1,1
o2k8prowlu6g19au8kqukw2f,1,0,a11,4,0.0,0.0,14.924,1,1
o2k8prowlu6g19au8kqukw2f,2,0,a24,4,4.0,1.0,6.544,1,1
o2k8prowlu6g19au8kqukw2f,3,0,a28,7,7.0,1.0,5.8,1,1
o2k8prowlu6g19au8kqukw2f,4,0,a36,1,0.0,0.0,22.808,1,1
o2k8prowlu6g19au8kqukw2f,5,0,a43,4,2.0,0.0,9.94,1,1
o2k8prowlu6g19au8kqukw2f,6,0,a48,5,4.0,0.0,9.987,1,1
o2k8prowlu6g19au8kqukw2f,7,0,a49,6,2.0,0.0,8.075,1,1
o2k8prowlu6g19au8kqukw2f,8,0,a53,0,6.0,0.0,15.878,1,1
o2k8prowlu6g19au8kqukw2f,9,0,a55,1,6.0,0.0,18.862,1,1
o4me7udktuczjsjn7d3kncos,1,0,a11,4,0.0,0.0,12.149,1,1
o4me7udktuczjsjn7d3kncos,2,0,a24,4,0.0,0.0,17.488,1,1
o4me7udktuczjsjn7d3kncos,3,0,a28,7,7.0,1.0,16.145,1,1
o4me7udktuczjsjn7d3kncos,4,0,a36,1,1.0,1.0,18.882,1,1
o4me7udktuczjsjn7d3kncos,5,0,a43,4,4.0,1.0,12.487,1,1
