subject,trial,item_set,long_form,item_id,item,distractor,shape_set,choice,accuracy,rt,all_loaded,minimum_resolution,browser_interactions
n9ge22vpw9x9xbvh5q5o4hmj,8,3,1,378,79,pd,3,0.0,1.0,23.36,1,1,0.0
n9ge22vpw9x9xbvh5q5o4hmj,9,3,1,125,29,pd,2,3.0,0.0,19.348,1,1,0.0
n9ge22vpw9x9xbvh5q5o4hmj,10,3,1,96,24,pd,3,0.0,1.0,22.193,1,1,0.0
n9ge22vpw9x9xbvh5q5o4hmj,11,3,1,180,42,pd,3,0.0,1.0,11.616,1,1,0.0
n9ge22vpw9x9xbvh5q5o4hmj,12,3,1,238,54,pd,1,0.0,1.0,16.957,1,1,0.0
n9ge22vpw9x9xbvh5q5o4hmj,13,3,1,54,17,pd,3,0.0,1.0,7.192,1,1,0.0
n9ge22vpw9x9xbvh5q5o4hmj,14,3,1,255,58,md,3,0.0,1.0,16.216,1,1,0.0
n9ge22vpw9x9xbvh5q5o4hmj,15,3,1,341,73,pd,2,0.0,1.0,18.702,1,1,0.0
n9ge22vpw9x9xbvh5q5o4hmj,16,3,1,156,36,pd,3,1.0,0.0,28.526,1,1,0.0
n9ge22vpw9x9xbvh5q5o4hmj,17,3,1,288,63,pd,3,0.0,1.0,16.268,1,1,0.0
n9ge22vpw9x9xbvh5q5o4hmj,18,3,1,353,75,pd,2,0.0,1.0,25.894,1,1,0.0
n9ge22vpw9x9xbvh5q5o4hmj,19,3,1,348,74,pd,3,3.0,0.0,22.329,1,1,0.0
n9ge22vpw9x9xbvh5q5o4hmj,20,3,1,358,76,pd,1,0.0,1.0,20.575,1,1,0.0
n9ge22vpw9x9xbvh5q5o4hmj,21,3,1,383,80,pd,2,0.0,1.0,26.399,1,1,0.0
n9ge22vpw9x9xbvh5q5o4hmj,22,3,1,305,66,pd,2,0.0,1.0,24.796,1,1,0.0
n9ge22vpw9x9xbvh5q5o4hmj,23,3,1,76,21,pd,1,0.0,1.0,13.637,1,1,0.0
n9ge22vpw9x9xbvh5q5o4hmj,24,3,1,370,78,pd,1,1.0,0.0,25.495,1,1,0.0
nb4uqwh8vl7lls8qg9uerxqg,1,3,2,190,45,pd,1,0.0,1.0,17.877,1,1,0.0
nb4uqwh8vl7lls8qg9uerxqg,2,3,2,130,30,pd,1,2.0,0.0,13.464,1,1,0.0
nb4uqwh8vl7lls8qg9uerxqg,3,3,2,246,55,pd,3,0.0,1.0,15.519,1,1,0.0
nb4uqwh8vl7lls8qg9uerxqg,4,3,2,254,58,md,2,1.0,0.0,26.477,1,1,0.0
nb4uqwh8vl7lls8qg9uerxqg,5,3,2,178,42,pd,1,0.0,1.0,26.509,1,1,0.0
nb4uqwh8vl7lls8qg9uerxqg,6,3,2,227,52,pd,2,1.0,0.0,18.498,1,1,0.0
nb4uqwh8vl7lls8qg9uerxqg,7,3,2,126,29,pd,3,2.0,0.0,24.224,1,1,0.0
nb4uqwh8vl7lls8qg9uerxqg,8,3,2,94,24,pd,1,3.0,0.0,25.496,1,1,0.0
nb4uqwh8vl7lls8qg9uerxqg,9,3,2,53,17,pd,2,1.0,0.0,20.892,1,1,0.0
nb4uqwh8vl7lls8qg9uerxqg,10,3,2,359,76,pd,2,3.0,0.0,3.581,1,1,0.0
nb4uqwh8vl7lls8qg9uerxqg,11,3,2,354,75,pd,3,1.0,0.0,10.123,1,1,0.0
nb4uqwh8vl7lls8qg9uerxqg,12,3,2,335,72,pd,2,0.0,1.0,7.801,1,1,0.0
nb4uqwh8vl7lls8qg9uerxqg,13,3,2,149,35,pd,2,0.0,1.0,10.566,1,1,0.0
nb4uqwh8vl7lls8qg9uerxqg,14,3,2,154,36,pd,1,0.0,1.0,12.54,1,1,0.0
nb4uqwh8vl7lls8qg9uerxqg,15,3,2,294,64,pd,3,2.0,0.0,5.323,1,1,0.0
nb4uqwh8vl7lls8qg9uerxqg,16,3,2,382,80,pd,1,3.0,0.0,21.646,1,1,0.0
nb4uqwh8vl7lls8qg9uerxqg,17,3,2,346,74,pd,1,0.0,1.0,24.719,1,1,0.0
nb4uqwh8vl7lls8qg9uerxqg,18,3,2,197,46,pd,2,0.0,1.0,11.884,1,1,0.0
nb4uqwh8vl7lls8qg9uerxqg,19,3,2,263,59,pd,2,0.0,1.0,8.318,1,1,0.0
nb4uqwh8vl7lls8qg9uerxqg,20,3,2,306,66,pd,3,1.0,0.0,2.175,1,1,0.0
nb4uqwh8vl7lls8qg9uerxqg,21,3,2,286,63,pd,1,2.0,0.0,9.819,1,1,0.0
nb4uqwh8vl7lls8qg9uerxqg,22,3,2,78,21,pd,3,0.0,1.0,7.096,1,1,0.0
nb4uqwh8vl7lls8qg9uerxqg,23,3,2,372,78,pd,3,0.0,1.0,28.896,1,1,0.0
nb4uqwh8vl7lls8qg9uerxqg,24,3,2,185,44,pd,2,3.0,0.0,2.181,1,1,0.0
nfobffxi3t5ri3jb5emc3tt6,1,3,2,190,45,pd,1,1.0,0.0,9.686,0,1,0.0
nfobffxi3t5ri3jb5emc3tt6,2,3,2,130,30,pd,1,0.0,1.0,15.128,1,1,0.0
nfobffxi3t5ri3jb5emc3tt6,3,3,2,246,55,pd,3,0.0,1.0,6.319,1,1,0.0
nfobffxi3t5ri3jb5emc3tt6,4,3,2,254,58,md,2,0.0,1.0,14.723,1,1,0.0
nfobffxi3t5ri3jb5emc3tt6,5,3,2,178,42,pd,1,1.0,0.0,10.838,1,1,3.0
nfobffxi3t5ri3jb5emc3tt6,6,3,2,227,52,pd,2,3.0,0.0,10.115,1,1,1.0
nfobffxi3t5ri3jb5emc3tt6,7,3,2,126,29,pd,3,0.0,1.0,9.852,1,1,0.0
nfobffxi3t5ri3jb5emc3tt6,8,3,2,94,24,pd,1,0.0,1.0,14.91,1,1,0.0
nfobffxi3t5ri3jb5emc3tt6,9,3,2,53,17,pd,2,0.0,1.0,8.984,1,1,0.0
nfobffxi3t5ri3jb5emc3tt6,10,3,2,359,76,pd,2,3.0,0.0,16.887,1,1,0.0
nfobffxi3t5ri3jb5emc3tt6,11,3,2,354,75,pd,3,2.0,0.0,13.583,1,1,0.0
nfobffxi3t5ri3jb5emc3tt6,12,3,2,335,72,pd,2,0.0,1.0,13.564,1,1,0.0
nfobffxi3t5ri3jb5emc3tt6,13,3,2,149,35,pd,2,0.0,1.0,14.368,1,1,0.0
nfobffxi3t5ri3jb5emc3tt6,14,3,2,154,36,pd,1,0.0,1.0,17.985,1,1,0.0
nfobffxi3t5ri3jb5emc3tt6,15,3,2,294,64,pd,3,2.0,0.0,21.074,1,1,0.0
nfobffxi3t5ri3jb5emc3tt6,16,3,2,382,80,pd,1,2.0,0.0,19.696,1,1,0.0
nfobffxi3t5ri3jb5emc3tt6,17,3,2,346,74,pd,1,0.0,1.0,11.127,1,1,0.0
nfobffxi3t5ri3jb5emc3tt6,18,3,2,197,46,pd,2,0.0,1.0,12.259,1,1,0.0
nfobffxi3t5ri3jb5emc3tt6,19,3,2,263,59,pd,2,0.0,1.0,17.423,1,1,0.0
nfobffxi3t5ri3jb5emc3tt6,20,3,2,306,66,pd,3,,,,1,1,0.0
nfobffxi3t5ri3jb5emc3tt6,21,3,2,286,63,pd,1,2.0,0.0,9.255,1,1,0.0
nfobffxi3t5ri3jb5emc3tt6,22,3,2,78,21,pd,3,0.0,1.0,10.292,1,1,0.0
nfobffxi3t5ri3jb5emc3tt6,23,3,2,372,78,pd,3,0.0,1.0,7.546,1,1,0.0
nfobffxi3t5ri3jb5emc3tt6,24,3,2,185,44,pd,2,0.0,1.0,12.673,1,1,0.0
ngpu4ea8mgafokxc0navkv17,1,3,2,190,45,pd,1,0.0,1.0,10.279,1,1,0.0
ngpu4ea8mgafokxc0navkv17,2,3,2,130,30,pd,1,0.0,1.0,20.978,1,1,0.0
ngpu4ea8mgafokxc0navkv17,3,3,2,246,55,pd,3,0.0,1.0,22.325,1,1,0.0
ngpu4ea8mgafokxc0navkv17,4,3,2,254,58,md,2,1.0,0.0,14.211,1,1,0.0
ngpu4ea8mgafokxc0navkv17,5,3,2,178,42,pd,1,0.0,1.0,26.987,1,1,0.0
ngpu4ea8mgafokxc0navkv17,6,3,2,227,52,pd,2,1.0,0.0,28.984,1,1,0.0
ngpu4ea8mgafokxc0navkv17,7,3,2,126,29,pd,3,3.0,0.0,29.062,1,1,0.0
ngpu4ea8mgafokxc0navkv17,8,3,2,94,24,pd,1,3.0,0.0,19.666,1,1,0.0
ngpu4ea8mgafokxc0navkv17,9,3,2,53,17,pd,2,1.0,0.0,29.711,1,1,0.0
ngpu4ea8mgafokxc0navkv17,10,3,2,359,76,pd,2,2.0,0.0,17.007,1,1,0.0
ngpu4ea8mgafokxc0navkv17,11,3,2,354,75,pd,3,0.0,1.0,18.448,1,1,0.0
ngpu4ea8mgafokxc0navkv17,12,3,2,335,72,pd,2,0.0,1.0,14.636,1,1,0.0
ngpu4ea8mgafokxc0navkv17,13,3,2,149,35,pd,2,0.0,1.0,26.33,1,1,0.0
ngpu4ea8mgafokxc0navkv17,14,3,2,154,36,pd,1,0.0,1.0,26.755,1,1,0.0
ngpu4ea8mgafokxc0navkv17,15,3,2,294,64,pd,3,2.0,0.0,24.019,1,1,0.0
ngpu4ea8mgafokxc0navkv17,16,3,2,382,80,pd,1,0.0,1.0,28.593,1,1,0.0
ngpu4ea8mgafokxc0navkv17,17,3,2,346,74,pd,1,0.0,1.0,28.483,1,1,0.0
ngpu4ea8mgafokxc0navkv17,18,3,2,197,46,pd,2,,,,1,1,0.0
ngpu4ea8mgafokxc0navkv17,19,3,2,263,59,pd,2,0.0,1.0,14.762,1,1,0.0
ngpu4ea8mgafokxc0navkv17,20,3,2,306,66,pd,3,0.0,1.0,24.002,1,1,0.0
ngpu4ea8mgafokxc0navkv17,21,3,2,286,63,pd,1,0.0,1.0,13.927,1,1,0.0
ngpu4ea8mgafokxc0navkv17,22,3,2,78,21,pd,3,1.0,0.0,28.884,1,1,0.0
ngpu4ea8mgafokxc0navkv17,23,3,2,372,78,pd,3,0.0,1.0,28.359,1,1,0.0
ngpu4ea8mgafokxc0navkv17,24,3,2,185,44,pd,2,3.0,0.0,29.077,1,1,0.0
nhw228r6uqszdqxhy3qpr2xz,1,3,1,244,55,pd,1,0.0,1.0,6.191,1,1,0.0
nhw228r6uqszdqxhy3qpr2xz,2,3,1,132,30,pd,3,0.0,1.0,14.644,1,1,0.0
nhw228r6uqszdqxhy3qpr2xz,3,3,1,292,64,pd,1,0.0,1.0,9.171,1,1,0.0
nhw228r6uqszdqxhy3qpr2xz,4,3,1,192,45,pd,3,0.0,1.0,8.051,1,1,0.0
nhw228r6uqszdqxhy3qpr2xz,5,3,1,148,35,pd,1,0.0,1.0,12.336,1,1,0.0
nhw228r6uqszdqxhy3qpr2xz,6,3,1,334,72,pd,1,0.0,1.0,12.174,1,1,0.0
nhw228r6uqszdqxhy3qpr2xz,7,3,1,112,27,pd,1,0.0,1.0,10.024,1,1,0.0
nhw228r6uqszdqxhy3qpr2xz,8,3,1,378,79,pd,3,0.0,1.0,17.236,1,1,0.0
nhw228r6uqszdqxhy3qpr2xz,9,3,1,125,29,pd,2,0.0,1.0,21.691,1,1,0.0
nhw228r6uqszdqxhy3qpr2xz,10,3,1,96,24,pd,3,1.0,0.0,9.762,1,1,0.0
nhw228r6uqszdqxhy3qpr2xz,11,3,1,180,42,pd,3,0.0,1.0,9.327,1,1,0.0
nhw228r6uqszdqxhy3qpr2xz,12,3,1,238,54,pd,1,0.0,1.0,8.5,1,1,0.0
nhw228r6uqszdqxhy3qpr2xz,13,3,1,54,17,pd,3,0.0,1.0,7.299,1,1,0.0
nhw228r6uqszdqxhy3qpr2xz,14,3,1,255,58,md,3,0.0,1.0,15.182,1,1,0.0
nhw228r6uqszdqxhy3qpr2xz,15,3,1,341,73,pd,2,0.0,1.0,11.868,1,1,0.0
nhw228r6uqszdqxhy3qpr2xz,16,3,1,156,36,pd,3,0.0,1.0,20.256,1,1,0.0
nhw228r6uqszdqxhy3qpr2xz,17,3,1,288,63,pd,3,0.0,1.0,12.946,1,1,0.0
nhw228r6uqszdqxhy3qpr2xz,18,3,1,353,75,pd,2,0.0,1.0,20.578,1,1,0.0
nhw228r6uqszdqxhy3qpr2xz,19,3,1,348,74,pd,3,1.0,0.0,25.61,1,1,0.0
nhw228r6uqszdqxhy3qpr2xz,20,3,1,358,76,pd,1,0.0,1.0,28.386,1,1,0.0
nhw228r6uqszdqxhy3qpr2xz,21,3,1,383,80,pd,2,0.0,1.0,16.912,1,1,0.0
nhw228r6uqszdqxhy3qpr2xz,22,3,1,305,66,pd,2,2.0,0.0,28.194,1,1,0.0
nhw228r6uqszdqxhy3qpr2xz,23,3,1,76,21,pd,1,0.0,1.0,15.015,1,1,0.0
nhw228r6uqszdqxhy3qpr2xz,24,3,1,370,78,pd,1,1.0,0.0,28.024,1,1,0.0
nsrbvy71ajt8zicu8p01b6jq,1,3,1,244,55,pd,1,0.0,1.0,10.028,1,1,0.0
nsrbvy71ajt8zicu8p01b6jq,2,3,1,132,30,pd,3,0.0,1.0,6.682,1,1,0.0
nsrbvy71ajt8zicu8p01b6jq,3,3,1,292,64,pd,1,1.0,0.0,18.368,1,1,0.0
nsrbvy71ajt8zicu8p01b6jq,4,3,1,192,45,pd,3,0.0,1.0,10.215,1,1,0.0
nsrbvy71ajt8zicu8p01b6jq,5,3,1,148,35,pd,1,0.0,1.0,8.935,1,1,0.0
nsrbvy71ajt8zicu8p01b6jq,6,3,1,334,72,pd,1,0.0,1.0,9.016,1,1,0.0
nsrbvy71ajt8zicu8p01b6jq,7,3,1,112,27,pd,1,0.0,1.0,8.999,1,1,0.0
nsrbvy71ajt8zicu8p01b6jq,8,3,1,378,79,pd,3,3.0,0.0,12.55,1,1,0.0
nsrbvy71ajt8zicu8p01b6jq,9,3,1,125,29,pd,2,3.0,0.0,8.366,1,1,0.0
nsrbvy71ajt8zicu8p01b6jq,10,3,1,96,24,pd,3,3.0,0.0,11.567,1,1,0.0
nsrbvy71ajt8zicu8p01b6jq,11,3,1,180,42,pd,3,3.0,0.0,16.418,1,1,0.0
nsrbvy71ajt8zicu8p01b6jq,12,3,1,238,54,pd,1,0.0,1.0,8.403,1,1,0.0
nsrbvy71ajt8zicu8p01b6jq,13,3,1,54,17,pd,3,0.0,1.0,11.779,1,1,0.0
nsrbvy71ajt8zicu8p01b6jq,14,3,1,255,58,md,3,1.0,0.0,6.22,1,1,0.0
nsrbvy71ajt8zicu8p01b6jq,15,3,1,341,73,pd,2,0.0,1.0,9.387,1,1,0.0
nsrbvy71ajt8zicu8p01b6jq,16,3,1,156,36,pd,3,1.0,0.0,12.397,1,1,0.0
nsrbvy71ajt8zicu8p01b6jq,17,3,1,288,63,pd,3,0.0,1.0,6.155,1,1,0.0
nsrbvy71ajt8zicu8p01b6jq,18,3,1,353,75,pd,2,2.0,0.0,5.366,1,1,0.0
nsrbvy71ajt8zicu8p01b6jq,19,3,1,348,74,pd,3,3.0,0.0,3.735,1,1,0.0
nsrbvy71ajt8zicu8p01b6jq,20,3,1,358,76,pd,1,3.0,0.0,9.306,1,1,0.0
nsrbvy71ajt8zicu8p01b6jq,21,3,1,383,80,pd,2,1.0,0.0,7.484,1,1,0.0
nsrbvy71ajt8zicu8p01b6jq,22,3,1,305,66,pd,2,0.0,1.0,4.768,1,1,0.0
nsrbvy71ajt8zicu8p01b6jq,23,3,1,76,21,pd,1,0.0,1.0,6.2,1,1,0.0
nsrbvy71ajt8zicu8p01b6jq,24,3,1,370,78,pd,1,1.0,0.0,6.786,1,1,0.0
ntadklmz2u01u8jksl78dqeh,1,3,1,244,55,pd,1,0.0,1.0,7.988,1,1,0.0
ntadklmz2u01u8jksl78dqeh,2,3,1,132,30,pd,3,0.0,1.0,13.233,1,1,0.0
ntadklmz2u01u8jksl78dqeh,3,3,1,292,64,pd,1,0.0,1.0,12.177,1,1,0.0
ntadklmz2u01u8jksl78dqeh,4,3,1,192,45,pd,3,0.0,1.0,11.214,1,1,0.0
ntadklmz2u01u8jksl78dqeh,5,3,1,148,35,pd,1,0.0,1.0,10.215,1,1,0.0
ntadklmz2u01u8jksl78dqeh,6,3,1,334,72,pd,1,0.0,1.0,17.047,1,1,0.0
ntadklmz2u01u8jksl78dqeh,7,3,1,112,27,pd,1,0.0,1.0,9.977,1,1,0.0
ntadklmz2u01u8jksl78dqeh,8,3,1,378,79,pd,3,0.0,1.0,8.94,1,1,0.0
ntadklmz2u01u8jksl78dqeh,9,3,1,125,29,pd,2,0.0,1.0,7.869,1,1,0.0
ntadklmz2u01u8jksl78dqeh,10,3,1,96,24,pd,3,0.0,1.0,10.057,1,1,0.0
ntadklmz2u01u8jksl78dqeh,11,3,1,180,42,pd,3,0.0,1.0,9.341,1,1,0.0
ntadklmz2u01u8jksl78dqeh,12,3,1,238,54,pd,1,0.0,1.0,9.779,1,1,0.0
ntadklmz2u01u8jksl78dqeh,13,3,1,54,17,pd,3,0.0,1.0,12.215,1,1,0.0
ntadklmz2u01u8jksl78dqeh,14,3,1,255,58,md,3,0.0,1.0,12.785,1,1,0.0
ntadklmz2u01u8jksl78dqeh,15,3,1,341,73,pd,2,0.0,1.0,10.199,1,1,0.0
ntadklmz2u01u8jksl78dqeh,16,3,1,156,36,pd,3,0.0,1.0,13.171,1,1,0.0
ntadklmz2u01u8jksl78dqeh,17,3,1,288,63,pd,3,0.0,1.0,18.511,1,1,0.0
ntadklmz2u01u8jksl78dqeh,18,3,1,353,75,pd,2,1.0,0.0,19.227,1,1,0.0
ntadklmz2u01u8jksl78dqeh,19,3,1,348,74,pd,3,1.0,0.0,23.801,1,1,0.0
ntadklmz2u01u8jksl78dqeh,20,3,1,358,76,pd,1,2.0,0.0,21.459,1,1,0.0
ntadklmz2u01u8jksl78dqeh,21,3,1,383,80,pd,2,0.0,1.0,9.399,1,1,0.0
ntadklmz2u01u8jksl78dqeh,22,3,1,305,66,pd,2,0.0,1.0,12.769,1,1,0.0
ntadklmz2u01u8jksl78dqeh,23,3,1,76,21,pd,1,1.0,0.0,14.657,1,1,0.0
ntadklmz2u01u8jksl78dqeh,24,3,1,370,78,pd,1,0.0,1.0,18.114,1,1,0.0
nur4s0qb4884u92l0d8cdv4o,1,3,1,244,55,pd,1,0.0,1.0,15.892,1,1,0.0
nur4s0qb4884u92l0d8cdv4o,2,3,1,132,30,pd,3,0.0,1.0,21.297,1,1,0.0
nur4s0qb4884u92l0d8cdv4o,3,3,1,292,64,pd,1,0.0,1.0,9.44,1,1,0.0
nur4s0qb4884u92l0d8cdv4o,4,3,1,192,45,pd,3,0.0,1.0,13.346,1,1,0.0
nur4s0qb4884u92l0d8cdv4o,5,3,1,148,35,pd,1,0.0,1.0,11.994,1,1,0.0
nur4s0qb4884u92l0d8cdv4o,6,3,1,334,72,pd,1,0.0,1.0,13.64,1,1,0.0
nur4s0qb4884u92l0d8cdv4o,7,3,1,112,27,pd,1,0.0,1.0,13.606,1,1,0.0
nur4s0qb4884u92l0d8cdv4o,8,3,1,378,79,pd,3,1.0,0.0,17.48,1,1,0.0
nur4s0qb4884u92l0d8cdv4o,9,3,1,125,29,pd,2,0.0,1.0,16.618,1,1,0.0
nur4s0qb4884u92l0d8cdv4o,10,3,1,96,24,pd,3,0.0,1.0,26.912,1,1,0.0
nur4s0qb4884u92l0d8cdv4o,11,3,1,180,42,pd,3,0.0,1.0,11.683,1,1,0.0
nur4s0qb4884u92l0d8cdv4o,12,3,1,238,54,pd,1,0.0,1.0,13.212,1,1,0.0
nur4s0qb4884u92l0d8cdv4o,13,3,1,54,17,pd,3,0.0,1.0,8.868,1,1,0.0
nur4s0qb4884u92l0d8cdv4o,14,3,1,255,58,md,3,0.0,1.0,18.454,1,1,0.0
nur4s0qb4884u92l0d8cdv4o,15,3,1,341,73,pd,2,0.0,1.0,15.996,1,1,0.0
nur4s0qb4884u92l0d8cdv4o,16,3,1,156,36,pd,3,2.0,0.0,21.876,1,1,0.0
nur4s0qb4884u92l0d8cdv4o,17,3,1,288,63,pd,3,0.0,1.0,16.36,1,1,0.0
nur4s0qb4884u92l0d8cdv4o,18,3,1,353,75,pd,2,0.0,1.0,10.716,1,1,0.0
nur4s0qb4884u92l0d8cdv4o,19,3,1,348,74,pd,3,1.0,0.0,15.449,1,1,0.0
nur4s0qb4884u92l0d8cdv4o,20,3,1,358,76,pd,1,1.0,0.0,27.172,1,1,0.0
nur4s0qb4884u92l0d8cdv4o,21,3,1,383,80,pd,2,0.0,1.0,19.307,1,1,0.0
nur4s0qb4884u92l0d8cdv4o,22,3,1,305,66,pd,2,0.0,1.0,17.388,1,1,0.0
nur4s0qb4884u92l0d8cdv4o,23,3,1,76,21,pd,1,0.0,1.0,10.478,1,1,0.0
nur4s0qb4884u92l0d8cdv4o,24,3,1,370,78,pd,1,0.0,1.0,23.756,1,1,0.0
nuuqag9tmg4fkullgvuyvmke,1,3,2,190,45,pd,1,2.0,0.0,6.69,1,1,0.0
nuuqag9tmg4fkullgvuyvmke,2,3,2,130,30,pd,1,2.0,0.0,9.22,1,1,0.0
nuuqag9tmg4fkullgvuyvmke,3,3,2,246,55,pd,3,0.0,1.0,17.179,1,1,0.0
nuuqag9tmg4fkullgvuyvmke,4,3,2,254,58,md,2,0.0,1.0,12.344,1,1,0.0
nuuqag9tmg4fkullgvuyvmke,5,3,2,178,42,pd,1,0.0,1.0,19.856,1,1,0.0
nuuqag9tmg4fkullgvuyvmke,6,3,2,227,52,pd,2,0.0,1.0,10.674,1,1,0.0
nuuqag9tmg4fkullgvuyvmke,7,3,2,126,29,pd,3,2.0,0.0,11.231,1,1,0.0
nuuqag9tmg4fkullgvuyvmke,8,3,2,94,24,pd,1,3.0,0.0,25.593,1,1,0.0
nuuqag9tmg4fkullgvuyvmke,9,3,2,53,17,pd,2,0.0,1.0,17.311,1,1,0.0
nuuqag9tmg4fkullgvuyvmke,10,3,2,359,76,pd,2,0.0,1.0,14.928,1,1,0.0
nuuqag9tmg4fkullgvuyvmke,11,3,2,354,75,pd,3,0.0,1.0,11.41,1,1,0.0
nuuqag9tmg4fkullgvuyvmke,12,3,2,335,72,pd,2,0.0,1.0,6.862,1,1,0.0
nuuqag9tmg4fkullgvuyvmke,13,3,2,149,35,pd,2,0.0,1.0,13.654,1,1,0.0
nuuqag9tmg4fkullgvuyvmke,14,3,2,154,36,pd,1,1.0,0.0,14.035,1,1,0.0
nuuqag9tmg4fkullgvuyvmke,15,3,2,294,64,pd,3,0.0,1.0,18.606,1,1,0.0
nuuqag9tmg4fkullgvuyvmke,16,3,2,382,80,pd,1,3.0,0.0,15.615,1,1,0.0
nuuqag9tmg4fkullgvuyvmke,17,3,2,346,74,pd,1,1.0,0.0,17.476,1,1,0.0
nuuqag9tmg4fkullgvuyvmke,18,3,2,197,46,pd,2,2.0,0.0,24.767,1,1,0.0
nuuqag9tmg4fkullgvuyvmke,19,3,2,263,59,pd,2,0.0,1.0,16.405,1,1,0.0
nuuqag9tmg4fkullgvuyvmke,20,3,2,306,66,pd,3,1.0,0.0,10.085,1,1,0.0
nuuqag9tmg4fkullgvuyvmke,21,3,2,286,63,pd,1,3.0,0.0,7.679,1,1,0.0
nuuqag9tmg4fkullgvuyvmke,22,3,2,78,21,pd,3,3.0,0.0,10.131,1,1,0.0
nuuqag9tmg4fkullgvuyvmke,23,3,2,372,78,pd,3,2.0,0.0,8.836,1,1,0.0
nuuqag9tmg4fkullgvuyvmke,24,3,2,185,44,pd,2,2.0,0.0,4.898,1,1,0.0
nv03dpcyse1l94vjbe6p8efs,1,3,2,190,45,pd,1,0.0,1.0,7.46,1,1,0.0
nv03dpcyse1l94vjbe6p8efs,2,3,2,130,30,pd,1,0.0,1.0,12.062,1,1,0.0
nv03dpcyse1l94vjbe6p8efs,3,3,2,246,55,pd,3,0.0,1.0,22.788,1,1,0.0
nv03dpcyse1l94vjbe6p8efs,4,3,2,254,58,md,2,0.0,1.0,18.232,1,1,0.0
nv03dpcyse1l94vjbe6p8efs,5,3,2,178,42,pd,1,2.0,0.0,28.759,1,1,0.0
nv03dpcyse1l94vjbe6p8efs,6,3,2,227,52,pd,2,0.0,1.0,6.863,1,1,0.0
nv03dpcyse1l94vjbe6p8efs,7,3,2,126,29,pd,3,0.0,1.0,21.025,1,1,0.0
nv03dpcyse1l94vjbe6p8efs,8,3,2,94,24,pd,1,0.0,1.0,14.349,1,1,0.0
nv03dpcyse1l94vjbe6p8efs,9,3,2,53,17,pd,2,0.0,1.0,12.652,1,1,0.0
nv03dpcyse1l94vjbe6p8efs,10,3,2,359,76,pd,2,0.0,1.0,8.268,1,1,0.0
nv03dpcyse1l94vjbe6p8efs,11,3,2,354,75,pd,3,0.0,1.0,17.092,1,1,0.0
nv03dpcyse1l94vjbe6p8efs,12,3,2,335,72,pd,2,0.0,1.0,29.205,1,1,0.0
nv03dpcyse1l94vjbe6p8efs,13,3,2,149,35,pd,2,0.0,1.0,12.882,1,1,0.0
nv03dpcyse1l94vjbe6p8efs,14,3,2,154,36,pd,1,2.0,0.0,29.354,1,1,0.0
nv03dpcyse1l94vjbe6p8efs,15,3,2,294,64,pd,3,0.0,1.0,16.771,1,1,0.0
nv03dpcyse1l94vjbe6p8efs,16,3,2,382,80,pd,1,0.0,1.0,13.994,1,1,0.0
nv03dpcyse1l94vjbe6p8efs,17,3,2,346,74,pd,1,0.0,1.0,7.115,1,1,0.0
nv03dpcyse1l94vjbe6p8efs,18,3,2,197,46,pd,2,0.0,1.0,8.338,1,1,0.0
nv03dpcyse1l94vjbe6p8efs,19,3,2,263,59,pd,2,0.0,1.0,6.39,1,1,0.0
nv03dpcyse1l94vjbe6p8efs,20,3,2,306,66,pd,3,0.0,1.0,24.985,1,1,0.0
nv03dpcyse1l94vjbe6p8efs,21,3,2,286,63,pd,1,0.0,1.0,11.776,1,1,0.0
nv03dpcyse1l94vjbe6p8efs,22,3,2,78,21,pd,3,0.0,1.0,13.735,1,1,0.0
nv03dpcyse1l94vjbe6p8efs,23,3,2,372,78,pd,3,1.0,0.0,10.858,1,1,0.0
nv03dpcyse1l94vjbe6p8efs,24,3,2,185,44,pd,2,0.0,1.0,6.892,1,1,0.0
nvkjq8cf6ek8xy9rcou7dkhm,1,3,2,190,45,pd,1,0.0,1.0,8.006,1,1,0.0
nvkjq8cf6ek8xy9rcou7dkhm,2,3,2,130,30,pd,1,0.0,1.0,5.821,1,1,0.0
nvkjq8cf6ek8xy9rcou7dkhm,3,3,2,246,55,pd,3,0.0,1.0,10.773,1,1,0.0
nvkjq8cf6ek8xy9rcou7dkhm,4,3,2,254,58,md,2,0.0,1.0,14.801,1,1,0.0
nvkjq8cf6ek8xy9rcou7dkhm,5,3,2,178,42,pd,1,0.0,1.0,15.078,1,1,0.0
nvkjq8cf6ek8xy9rcou7dkhm,6,3,2,227,52,pd,2,0.0,1.0,8.165,1,1,0.0
nvkjq8cf6ek8xy9rcou7dkhm,7,3,2,126,29,pd,3,0.0,1.0,14.602,1,1,0.0
nvkjq8cf6ek8xy9rcou7dkhm,8,3,2,94,24,pd,1,0.0,1.0,9.403,1,1,0.0
nvkjq8cf6ek8xy9rcou7dkhm,9,3,2,53,17,pd,2,0.0,1.0,10.228,1,1,0.0
nvkjq8cf6ek8xy9rcou7dkhm,10,3,2,359,76,pd,2,1.0,0.0,27.479,1,1,0.0
nvkjq8cf6ek8xy9rcou7dkhm,11,3,2,354,75,pd,3,0.0,1.0,7.558,1,1,0.0
nvkjq8cf6ek8xy9rcou7dkhm,12,3,2,335,72,pd,2,0.0,1.0,6.414,1,1,0.0
nvkjq8cf6ek8xy9rcou7dkhm,13,3,2,149,35,pd,2,0.0,1.0,7.685,1,1,0.0
